27806.jpg,A small child is petting a brown cow by a fence.,../data/image_classification/../data/image_classification/data/27806.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23674.jpg,A woman walks through isles and isles of suitcases.,../data/image_classification/../data/image_classification/data/23674.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12438.jpg,A man and woman preparing food in the kitchen.,../data/image_classification/../data/image_classification/data/12438.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.jpg,A group of people standing next to a baggage terminal.,../data/image_classification/../data/image_classification/data/776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14352.jpg,An orange train coming from under a bridge.,../data/image_classification/../data/image_classification/data/14352.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16422.jpg,A woman eating a hot dog while sitting down.,../data/image_classification/../data/image_classification/data/16422.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5173.jpg,A person using a blender on a tile counter.,../data/image_classification/../data/image_classification/data/5173.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11519.jpg,4 men snow boarding and jumping down a hill.,../data/image_classification/../data/image_classification/data/11519.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28230.jpg,Someone holding a bird in front of a dog's face.,../data/image_classification/../data/image_classification/data/28230.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18712.jpg,A young boy in the outfield during a baseball game,../data/image_classification/../data/image_classification/data/18712.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14404.jpg,A large orange Tavern sign mounted from the side of building.,../data/image_classification/../data/image_classification/data/14404.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5062.jpg,a freeway some lights and a building and cars,../data/image_classification/../data/image_classification/data/5062.jpg,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
25623.jpg,a cat laying on top of a black suitcase,../data/image_classification/../data/image_classification/data/25623.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12631.jpg,Skyscrapers line the street on either side of the overpass of the city street.,../data/image_classification/../data/image_classification/data/12631.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
26076.jpg,Man holding up a hot dog in his hand towards his mouth.,../data/image_classification/../data/image_classification/data/26076.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583.jpg,A girl holding a baseball bat on a beach.,../data/image_classification/../data/image_classification/data/2583.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661.jpg,a man sitting on top of a bull pulling a cart down a street,../data/image_classification/../data/image_classification/data/661.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24387.jpg,The man is standing near his closet straightening his necktie.,../data/image_classification/../data/image_classification/data/24387.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664.jpg,A man jumps as he skates near some houses,../data/image_classification/../data/image_classification/data/11664.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10226.jpg,A full view of a cake with candles and people about to celebrate.,../data/image_classification/../data/image_classification/data/10226.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24751.jpg,a man standing on a skateboard  on top of a ramp,../data/image_classification/../data/image_classification/data/24751.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102.jpg,An old bus is parked next to the forklift.,../data/image_classification/../data/image_classification/data/8102.jpg,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13826.jpg,A women who is holding a tennis racket.,../data/image_classification/../data/image_classification/data/13826.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195.jpg,A passenger aircraft taking off from a runway.,../data/image_classification/../data/image_classification/data/2195.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4350.jpg,A silver Manatee rescue truck parked in a parking lot.,../data/image_classification/../data/image_classification/data/4350.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25653.jpg,A man standing next to a white bird cage.,../data/image_classification/../data/image_classification/data/25653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4941.jpg,A large field filled with people flying kites,../data/image_classification/../data/image_classification/data/4941.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21427.jpg,A black cat playing with shoes on the floor.,../data/image_classification/../data/image_classification/data/21427.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9816.jpg,A group of young girls sitting next to each other.,../data/image_classification/../data/image_classification/data/9816.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19601.jpg,A book about a dog with a dog in the background.,../data/image_classification/../data/image_classification/data/19601.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12046.jpg,"The umpire, catcher and batter up at the baseball plate.",../data/image_classification/../data/image_classification/data/12046.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21787.jpg,A water capable bus riding through a river.,../data/image_classification/../data/image_classification/data/21787.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13088.jpg,A man is lying on the floor with his calculator and briefcase preparing to work.,../data/image_classification/../data/image_classification/data/13088.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21741.jpg,Three horse drawn carriages sitting along the side of a cruise ship port road.,../data/image_classification/../data/image_classification/data/21741.jpg,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
11487.jpg,A man pouring mustard into a metal pan.,../data/image_classification/../data/image_classification/data/11487.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.jpg,Two women and a man wearing a pink shirt drink glasses filled with water.,../data/image_classification/../data/image_classification/data/390.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9736.jpg,A woman looking at a pizza sitting on a table.,../data/image_classification/../data/image_classification/data/9736.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7627.jpg,A woman standing on a tennis court holding a racquet.,../data/image_classification/../data/image_classification/data/7627.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5225.jpg,A red truck is parked in front of houses.,../data/image_classification/../data/image_classification/data/5225.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416.jpg,A couple of kids sitting next to a lot of other kids.,../data/image_classification/../data/image_classification/data/416.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25982.jpg,a yellow and blue bus is on the street,../data/image_classification/../data/image_classification/data/25982.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23517.jpg,a waterway in venice italy and a gondola coming down it with a dog on it.,../data/image_classification/../data/image_classification/data/23517.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21093.jpg,Two people on a motorcycle on beach with ocean in background.,../data/image_classification/../data/image_classification/data/21093.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18071.jpg,A man on skis is going down a ski slope.,../data/image_classification/../data/image_classification/data/18071.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17247.jpg,People play on the beach while others enjoy the sand and watch.,../data/image_classification/../data/image_classification/data/17247.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15303.jpg,A horse raises its tail while standing next to a pile of hay.,../data/image_classification/../data/image_classification/data/15303.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
802.jpg,A person on a beach flying a kite.,../data/image_classification/../data/image_classification/data/802.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28703.jpg,A double-decker bus stopped at a bus stop.,../data/image_classification/../data/image_classification/data/28703.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27703.jpg,Two women wearing blue shirts and jeans on horses outdoors.,../data/image_classification/../data/image_classification/data/27703.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14010.jpg,A group of baseball players walking across a lush green field.,../data/image_classification/../data/image_classification/data/14010.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18364.jpg,A row of men on street eating hotdogs in wrapping paper.,../data/image_classification/../data/image_classification/data/18364.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18122.jpg,A person skiing down a mountain with snow.,../data/image_classification/../data/image_classification/data/18122.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27744.jpg,A train traveling down tracks near a lush green forest.,../data/image_classification/../data/image_classification/data/27744.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23124.jpg,A man riding a skateboard across a brown walkway.,../data/image_classification/../data/image_classification/data/23124.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17259.jpg,A train traveling down train tracks next to a forest.,../data/image_classification/../data/image_classification/data/17259.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18966.jpg,A man riding on top of a white surfboard in the ocean.,../data/image_classification/../data/image_classification/data/18966.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27097.jpg,A hipster holding a Nintendo Wii game controller.,../data/image_classification/../data/image_classification/data/27097.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26692.jpg,A group of skiers on the side of a steep snow covered hill.,../data/image_classification/../data/image_classification/data/26692.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3727.jpg,A van and some cars parked in the street by a stop sign.,../data/image_classification/../data/image_classification/data/3727.jpg,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4386.jpg,A boy is wearing a green and yellow school sweater.,../data/image_classification/../data/image_classification/data/4386.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8855.jpg,Two woman are showing off a pickup truck.,../data/image_classification/../data/image_classification/data/8855.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29653.jpg,A beautiful young blond standing next to a horse.,../data/image_classification/../data/image_classification/data/29653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12513.jpg,An airliner is on the runway with equipment by the nose.,../data/image_classification/../data/image_classification/data/12513.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3233.jpg,A cat sitting near a window at sunset.,../data/image_classification/../data/image_classification/data/3233.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23895.jpg,A young girl wraps herself with a rainbow towel.,../data/image_classification/../data/image_classification/data/23895.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6651.jpg,A white dog laying in a piece of luggage on a hard wood floor.,../data/image_classification/../data/image_classification/data/6651.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1768.jpg,a small boat is going down the river,../data/image_classification/../data/image_classification/data/1768.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25114.jpg,a large elephant that has a person on top of it,../data/image_classification/../data/image_classification/data/25114.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19766.jpg,The intersection of a street with a street sign.,../data/image_classification/../data/image_classification/data/19766.jpg,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4432.jpg,A blue arrow sign sitting on the side of a road.,../data/image_classification/../data/image_classification/data/4432.jpg,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16602.jpg,A photo of the past where two men walk down a road,../data/image_classification/../data/image_classification/data/16602.jpg,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
29389.jpg,A bus stops at a bus stop to load passengers,../data/image_classification/../data/image_classification/data/29389.jpg,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
14099.jpg,A pair of bicycle handlebars in front of a red and silver fire hydrant,../data/image_classification/../data/image_classification/data/14099.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12195.jpg,A man holding a Wii game controller while standing in front of a TV.,../data/image_classification/../data/image_classification/data/12195.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15704.jpg,A group of people flying kites over a beach.,../data/image_classification/../data/image_classification/data/15704.jpg,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16273.jpg,there is a black cat laying on a desk next to a computer,../data/image_classification/../data/image_classification/data/16273.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29265.jpg,A man is trying to hit a tennis ball with a racket.,../data/image_classification/../data/image_classification/data/29265.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22790.jpg,Two women stand playing a video game in the living room.,../data/image_classification/../data/image_classification/data/22790.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18889.jpg,A red and yellow train traveling along side a forest.,../data/image_classification/../data/image_classification/data/18889.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18613.jpg,A man on skis jumps over the ledge,../data/image_classification/../data/image_classification/data/18613.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11760.jpg,A group of cross country skiers skiing away from the camera,../data/image_classification/../data/image_classification/data/11760.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6520.jpg,A boat on land and small boat in the water.,../data/image_classification/../data/image_classification/data/6520.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7321.jpg,A woman holding onto a statue of a brown bear.,../data/image_classification/../data/image_classification/data/7321.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642.jpg,"A birthday cake with man, woman and dog on it.",../data/image_classification/../data/image_classification/data/11642.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19775.jpg,A large cathedral type building in a city.,../data/image_classification/../data/image_classification/data/19775.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22676.jpg,A person holding a sandwich in their hand.,../data/image_classification/../data/image_classification/data/22676.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20607.jpg,A red living room filled with furniture and a flat screen TV.,../data/image_classification/../data/image_classification/data/20607.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24005.jpg,A passenger bus traveling down a dirt road.,../data/image_classification/../data/image_classification/data/24005.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7112.jpg,A woman with a cake in a room.,../data/image_classification/../data/image_classification/data/7112.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655.jpg,An airplane sitting on the tarmac during the day time.,../data/image_classification/../data/image_classification/data/1655.jpg,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17531.jpg,Man in blue shirt feeding birds from cup.,../data/image_classification/../data/image_classification/data/17531.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
28926.jpg,A flock of birds are resting in the tree branches.,../data/image_classification/../data/image_classification/data/28926.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26601.jpg,An electric locomotive hauling cargo along a forest railway.,../data/image_classification/../data/image_classification/data/26601.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10519.jpg,A woman holds onto a small child near a fire hydrant.,../data/image_classification/../data/image_classification/data/10519.jpg,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19533.jpg,A man waxing a surfboard in a backyard lawn.,../data/image_classification/../data/image_classification/data/19533.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8080.jpg,A cat sitting on the hood of a car.,../data/image_classification/../data/image_classification/data/8080.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15223.jpg,a man riding a wave with a colorful surfboard,../data/image_classification/../data/image_classification/data/15223.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10111.jpg,a person sitting on a bed holding a wii controller and looking at a television,../data/image_classification/../data/image_classification/data/10111.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5653.jpg,A group of men in blue and red jerseys eating from a cake.,../data/image_classification/../data/image_classification/data/5653.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18248.jpg,A baby laying on a bed with a pink blanket.,../data/image_classification/../data/image_classification/data/18248.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7022.jpg,A stop sign in a full parking lot of cars,../data/image_classification/../data/image_classification/data/7022.jpg,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14673.jpg,A few books are put on top of a desk.,../data/image_classification/../data/image_classification/data/14673.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
