15253.jpg,"A garden with various statues, plants and a tree.",../data/image_classification/data/15253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15263.jpg,A train drives along the track of a suspension bridge.,../data/image_classification/data/15263.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15271.jpg,A cat sitting on top of the back of a couch in front of a window.,../data/image_classification/data/15271.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15273.jpg,A cute dog equipped with life jacket stands on a surfboard.,../data/image_classification/data/15273.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15277.jpg,Two older women wearing helmets are riding on horses.,../data/image_classification/data/15277.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15284.jpg,A women who is laying down with a dog.,../data/image_classification/data/15284.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15286.jpg,a woman is talking on a microphone outside,../data/image_classification/data/15286.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15302.jpg,A boy doing skate board tricks in the street.,../data/image_classification/data/15302.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15311.jpg,A large truck with a crane lifting a piece of wood over its bed,../data/image_classification/data/15311.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15312.jpg,Two friends are standing on a snowy mountain with skiis.,../data/image_classification/data/15312.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15315.jpg,An old man in his underwear stands at the sink in a bathroom.,../data/image_classification/data/15315.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15325.jpg,Each picture show that all four dogs have leashes.,../data/image_classification/data/15325.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15329.jpg,A man holding a white frisbee on a sandy beach.,../data/image_classification/data/15329.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15330.jpg,"Some people are standing, watching an elephant inside an enclosure.",../data/image_classification/data/15330.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15334.jpg,A man in black jacket sitting at table with two plates of food.,../data/image_classification/data/15334.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15340.jpg,snowy forest scene with red cardinal sitting on concrete platform in foreground,../data/image_classification/data/15340.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15341.jpg,Some yellow school buses parked in a row.,../data/image_classification/data/15341.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15345.jpg,Two men in cowboy hats tying the legs of a cow.,../data/image_classification/data/15345.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15348.jpg,a close up of a person eating a hot dog,../data/image_classification/data/15348.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15351.jpg,A yellow building with three windows that have gates.,../data/image_classification/data/15351.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
15354.jpg,A skier is shown skiing in a stock photo.,../data/image_classification/data/15354.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15360.jpg,A woman smiling while holding a tennis racket.,../data/image_classification/data/15360.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15387.jpg,A train is driving on the train tracks,../data/image_classification/data/15387.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
15400.jpg,A black and white photo of people waiting at a boat ramp,../data/image_classification/data/15400.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15424.jpg,A woman in a kitchen tasting from a spoon,../data/image_classification/data/15424.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15426.jpg,a woman poses while holding a baseball bat,../data/image_classification/data/15426.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15451.jpg,A couple of trucks passing each other on a narrow mountain road.,../data/image_classification/data/15451.jpg,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
15453.jpg,Cat curled p in a suit case next to a razor and sunscreen.,../data/image_classification/data/15453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15456.jpg,A large artistic clock tower in a city plaza.,../data/image_classification/data/15456.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15478.jpg,A baseball player holding a bat from behind a chain link fence.,../data/image_classification/data/15478.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15481.jpg,a tennis player is making a serve,../data/image_classification/data/15481.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15487.jpg,A man that is standing in the dirt with a bat.,../data/image_classification/data/15487.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15491.jpg,A person wearing skis traveling in the snow.,../data/image_classification/data/15491.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15509.jpg,A baseball player holding a bat on top of a field.,../data/image_classification/data/15509.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15513.jpg,A grey cat laying on a mat on a sofa.,../data/image_classification/data/15513.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15516.jpg,A red double decker bus next to a bus stop.,../data/image_classification/data/15516.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15522.jpg,a man sprinkling ingredients onto a pizza in a kitchen,../data/image_classification/data/15522.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15524.jpg,A man with an apron on making a vase.,../data/image_classification/data/15524.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15525.jpg,An orange and white cat sleeping inside of a bathroom sink.,../data/image_classification/data/15525.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15526.jpg,A group of bikers ride their motorcycles across town.,../data/image_classification/data/15526.jpg,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15527.jpg,The man is holding onto a big kite.,../data/image_classification/data/15527.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15554.jpg,A man has his hand up to a giant cow's nose.,../data/image_classification/data/15554.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15565.jpg,a very nice old style living room with deco,../data/image_classification/data/15565.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15578.jpg,A woman preparing a dessert covered in cream.,../data/image_classification/data/15578.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15590.jpg,A girl is sitting in the top bunk of bunk beds.,../data/image_classification/data/15590.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15602.jpg,A bench sitting next to a wet sidewalk.,../data/image_classification/data/15602.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15615.jpg,A man riding a snowboard down a ski slope.,../data/image_classification/data/15615.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15622.jpg,There is no image here to provide a caption for.,../data/image_classification/data/15622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15629.jpg,A woman eating a hot dog while sitting next to a woman.,../data/image_classification/data/15629.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15632.jpg,A married woman using her cell phone while driving.,../data/image_classification/data/15632.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15634.jpg,A family sitting at a table in front of a birthday cake.,../data/image_classification/data/15634.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15640.jpg,a lady that is siting down in her kitchen,../data/image_classification/data/15640.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15641.jpg,there is a young boy that is playing with a soccer ball,../data/image_classification/data/15641.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15643.jpg,A wall with tiled picture and a bench.,../data/image_classification/data/15643.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15676.jpg,A view of a man in bed with a geek squad shirt on.,../data/image_classification/data/15676.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15681.jpg,A man is using a cell phone to take his picture in a bathroom mirror.,../data/image_classification/data/15681.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15683.jpg,A baseball player has struck a ball with his bat.,../data/image_classification/data/15683.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15688.jpg,A bench next to rocks looking out to a body of water.,../data/image_classification/data/15688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15691.jpg,A man riding down the side of a skateboard ramp.,../data/image_classification/data/15691.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15709.jpg,A woman eating a plate of spaghetti next to a dog,../data/image_classification/data/15709.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15710.jpg,Group of men in green and gray uniforms on a baseball field.,../data/image_classification/data/15710.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15717.jpg,A bike parked beside a mound of pumpkins.,../data/image_classification/data/15717.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15723.jpg,An empty wooden park bench in a lush green park.,../data/image_classification/data/15723.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15730.jpg,Two business men converse while walking a stone road.,../data/image_classification/data/15730.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15735.jpg,Cutting into a pizza that is covered with toppings.,../data/image_classification/data/15735.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15737.jpg,"A park with trees, bushes, walkways and benches in front of a skyline of buildings.",../data/image_classification/data/15737.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15742.jpg,A man does a trick on a skateboard at a park.,../data/image_classification/data/15742.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15749.jpg,A cat sitting next to a dog  on a couch at the bottom of stairs.,../data/image_classification/data/15749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
15750.jpg,two huge pizzas on a table with glasses,../data/image_classification/data/15750.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15753.jpg,Two people that are playing a frisbee game.,../data/image_classification/data/15753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15770.jpg,View looking up at a traffic light and skyscraper.,../data/image_classification/data/15770.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15776.jpg,A black and white photo of four people laying on a bed.,../data/image_classification/data/15776.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15792.jpg,Two men shaking hands in suits in front of people.,../data/image_classification/data/15792.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15794.jpg,A man and a dog do a Frisbee trick.,../data/image_classification/data/15794.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15804.jpg,Several people in their formal blues cutting into a sheet cake.,../data/image_classification/data/15804.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15806.jpg,A man in a red jacket standing in a pit on a snow covered slope.,../data/image_classification/data/15806.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15812.jpg,A young man with a skate board behind his neck.,../data/image_classification/data/15812.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15825.jpg,This is a photo of someones Garmin fish finder.,../data/image_classification/data/15825.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15832.jpg,some people standing by the corner of the street,../data/image_classification/data/15832.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15851.jpg,A person in a blue tie and sweater.,../data/image_classification/data/15851.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15861.jpg,Several people sitting at a long table with laptops in front of them.,../data/image_classification/data/15861.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15863.jpg,A woman holding a digital camera in front of a mirror.,../data/image_classification/data/15863.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15866.jpg,a child dragging a plastic board across the sand toward the beach.,../data/image_classification/data/15866.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15869.jpg,Girls wearing skimpy outfits stand in the street while a man sits on the curb in a blue shirt.,../data/image_classification/data/15869.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15873.jpg,A train passing down a track in a fake setup.,../data/image_classification/data/15873.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15894.jpg,A couple of people sitting in some chairs.,../data/image_classification/data/15894.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15899.jpg,Two men playing a Frisbee game in a gymnasium,../data/image_classification/data/15899.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15907.jpg,The bench is at the top of the mountain.,../data/image_classification/data/15907.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15915.jpg,Skate board being held up by skateboarder tennis shoes.,../data/image_classification/data/15915.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15918.jpg,A boy and a girl looking at their reflections in a bathroom mirror.,../data/image_classification/data/15918.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15922.jpg,A gang of bikers riding down a dirt road.,../data/image_classification/data/15922.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15926.jpg,A young girl brushing her teeth while leaning on a couch.,../data/image_classification/data/15926.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15929.jpg,the cat has a bow in her hair,../data/image_classification/data/15929.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15937.jpg,A skier is prepared to hit the snowy slope,../data/image_classification/data/15937.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15943.jpg,A little child and a man riding a motorcycle.,../data/image_classification/data/15943.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15947.jpg,A man swinging a bat in a batting cage.,../data/image_classification/data/15947.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15967.jpg,A stuffed panda bear toy sits on a tea set.,../data/image_classification/data/15967.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15968.jpg,Girl wearing a plaid jumper with a baseball and bat.,../data/image_classification/data/15968.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15974.jpg,The cat's head is lying on a laptop keyboard.,../data/image_classification/data/15974.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15996.jpg,A photo of a wavy wooden bench at night.,../data/image_classification/data/15996.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15998.jpg,The infamous Big Ben clock tower with a bird flying over it.,../data/image_classification/data/15998.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15999.jpg,A baseball player hitting a ball with a bat.,../data/image_classification/data/15999.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16003.jpg,A man holding a smart phone while standing next to a credit card reader.,../data/image_classification/data/16003.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16014.jpg,People are in front of a large bright screen.,../data/image_classification/data/16014.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16015.jpg,Beer cans and candles on a glass coffee table.,../data/image_classification/data/16015.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16016.jpg,A group of jets that are flying in the sky over a statue.,../data/image_classification/data/16016.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16018.jpg,A group of young people riding skateboard down a parking lot.,../data/image_classification/data/16018.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16019.jpg,Two motorcycle riders on a road during the day.,../data/image_classification/data/16019.jpg,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16025.jpg,A black and white photo showing a pitch being thrown to a batter.,../data/image_classification/data/16025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16031.jpg,A car and truck parked in front of a store.,../data/image_classification/data/16031.jpg,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
16034.jpg,A pier with buildings and beach with kites in the sky.,../data/image_classification/data/16034.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16036.jpg,A Dell laptop sits on a restaurant table.,../data/image_classification/data/16036.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16054.jpg,A man pushing two bikes down a street.,../data/image_classification/data/16054.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16065.jpg,Three people wearing wet suits stand next to their surf boards in a parking lot.,../data/image_classification/data/16065.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16079.jpg,A male skier is seem jumping in the air on his skies,../data/image_classification/data/16079.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16081.jpg,Two photos of a woman on a tennis court hitting a ball with a racquet.,../data/image_classification/data/16081.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16088.jpg,A large white airplane parked in a stationary position.,../data/image_classification/data/16088.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16089.jpg,A picture of a umbrella in a trash can.,../data/image_classification/data/16089.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
16101.jpg,A man with a camera and a small horse.,../data/image_classification/data/16101.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16102.jpg,A train traveling down a road in the snow,../data/image_classification/data/16102.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16108.jpg,a woman in a pink dress is playing tennis,../data/image_classification/data/16108.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16119.jpg,A park bench in grassy area looking out to a body of water.,../data/image_classification/data/16119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16123.jpg,Glasses and plates of food sit on a restaurant table.,../data/image_classification/data/16123.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16129.jpg,A young man wearing a catchers mitt standing on a grass field.,../data/image_classification/data/16129.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16156.jpg,Train coming down a track next to a platform station.,../data/image_classification/data/16156.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16158.jpg,A black cat laying on a floor next to a kite.,../data/image_classification/data/16158.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16165.jpg,A group of people at a dinner table posing for a photo.,../data/image_classification/data/16165.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16167.jpg,A woman lying on a bed with pillows and teddy bear,../data/image_classification/data/16167.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16172.jpg,A man wearing a shirt and tie with shorts and no shoes holding a cup of coffee.,../data/image_classification/data/16172.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16174.jpg,A dog resting after playing in a park.,../data/image_classification/data/16174.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16195.jpg,A man with a wedding ring on holding two miniature donuts in his hand.,../data/image_classification/data/16195.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16196.jpg,Many surfers are kite surfing through the ocean.,../data/image_classification/data/16196.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16197.jpg,A woman holding up a smart phone to take a picture.,../data/image_classification/data/16197.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16211.jpg,A group of people sitting around a dinner table.,../data/image_classification/data/16211.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16218.jpg,A man at a desk on a laptop computer.,../data/image_classification/data/16218.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16236.jpg,A man kneeling down on his knees in front of a dog.,../data/image_classification/data/16236.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16254.jpg,A white semi truck driving across a bridge near a dessert.,../data/image_classification/data/16254.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16282.jpg,A girl sits on the ground with her colorful kite.,../data/image_classification/data/16282.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
